,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
240,4.681909407281431,0.7132637687255288,4.681909407281431,0.7132637687255288,0.7243191559685123,325.44100000000014,306.2890000000001,325.136116608,118.0,0.0,0.14091260040623504,-0.3496016477041671,0.3496016477041671,0.14091260040623504,1.173913043478261,2.0434782608695654,2.869565217391304,32.133538565401565,10.10255943454444,2.3007874803988004,-2.2831156665322885,2.38845489060434,-2.3169572814718538,7.184134568734742,0.6386518792728261,1.5558668035753318,905.2346969775231,15.551677284948287,13.411900981465271,14.228397562392997,11.220346690612278,8.223335622097514,9.03983220302524,6.60863315750592,7.811828069500632,5.127057272467585,6.2423122742677455,3.5830282608357678,4.574494544881936,-1.9500000000000002,519332.292801194,13.485448464348748,4.771580560068596,2.007046765410971,138.55630925647463,9.467009378641833,16.975579272220138,0.0,0.0,0.0,0.0,0.0,14.951935562841626,0.0,11.336785877934737,0.0,32.25256913693026,29.578494046536306,23.952228689990374,0.0,27.371269289855128,0.0,19.519035210632982,0.0,45.69653650321982,11.444666136763054,34.4830948246243,0.0,0.0,4.899909730850478,5.817862777835028,0.0,11.336785877934737,26.063791616545554,12.965578028838586,13.847474399381248,40.7119387500952,12.654640149529083,0.0,10.216620634085363,0.0,46.84,0.0,0.0,0.0,0.0,6.041840829147961,30.158593632206756,40.05632213541203,17.66410595269928,6.3273200747645415,38.2664193408647,0.0,2.404990236835475,1.7612975712425565,18.55830425098057,1.2222921915679854,3.9737913359788366,1.0726592025699166,0.7132637687255288,7.421719042925302,6.205015732507165,0.0,0.47058823529411764,23.0,0.0,5.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,0.0,6.0,2.0,1.0,0.0,1.0,5.0,3.4022400000000026,92.14100000000003,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
241,12.856553130511463,-0.31972374443604656,12.856553130511463,0.11346576593600366,0.7820209255930266,354.7970000000001,339.677,354.0883534,126.0,0.0,0.2328503884265171,-0.49324322226602396,0.49324322226602396,0.2328503884265171,1.28,2.2,3.04,35.49569162385843,9.921243123392747,2.282719381328001,-2.2502921830484173,2.358357168408828,-2.268146688876292,6.302991409666131,-0.11776621715857881,1.6077551069251097,910.4493514476555,17.225403871315226,13.223818094706184,13.97974704072464,12.220346690612276,7.880438207616233,8.25840268062546,5.721229055466101,6.157664835938086,4.141689687383908,4.376786790171647,2.9404851869597284,3.1210278171884687,-2.8599999999999994,991220.8385889662,15.655142884809266,6.565194832002093,3.080492747152807,148.98615244522523,10.05365155780638,17.894694685883476,0.0,5.907179729351506,0.0,0.0,14.345615352810384,4.9839785209472085,0.0,0.0,11.600939890232516,36.75265696523406,16.782928377051398,30.605861428584024,9.53140013787187,23.325982397419047,0.0,14.53505668968577,0.0,12.338727669087403,11.923670568519249,65.83577093735015,0.0,11.436898107967467,10.05365155780638,5.817862777835028,5.749511833283905,11.600939890232516,27.049118383550194,4.794537184071822,0.0,17.9021791607844,55.24968613191182,5.022633313741326,5.687386274683562,0.0,69.04,0.0,4.794537184071822,0.0,11.8250857755129,29.617711512299188,11.250837766380558,0.0,47.684051642779956,12.13273413692322,15.284745645900749,16.337802844032566,7.403512851391789,6.086337462412266,21.084046256690105,3.539798478671134,1.6337177448139757,0.862770605283232,9.08270666557869,7.256925194404532,0.4946291851987199,0.0,0.16666666666666666,25.0,1.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,7.0,3.0,0.0,0.0,0.0,4.0,3.425500000000002,94.29370000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,14.195651730599646,-3.8148579798144646,14.195651730599646,0.011619189342404024,0.5245452651126342,509.03100000000035,483.83100000000036,508.13358934,180.0,0.0,0.23863493329847169,-0.30944546824974994,0.30944546824974994,0.23863493329847169,1.2,1.9714285714285715,2.742857142857143,35.49569253464272,9.742184122198053,2.5404565902555625,-2.4031884443125837,2.4559865289283387,-2.5284983416138123,7.886479997825772,-0.12210050900785537,1.60325371431596,1492.7128938141018,25.009860921691388,19.531498345503884,21.103923872450064,16.56124582854963,11.390538478759453,13.377668259295081,9.990099437816136,12.395436703403371,6.974456952926492,9.341027880243413,5.2519674097985645,7.336063161186857,-2.9899999999999993,72489448.30138351,23.737936506883788,8.299043216695692,3.9766737222835724,209.5303220307629,4.899909730850478,0.0,0.0,15.930470882759089,0.0,0.0,9.77851570501903,8.417796984328938,9.56710754603472,0.0,41.932775232540564,43.52793314262446,41.626194532021714,34.536285704629265,13.212334168400758,43.99124547660476,5.261891554738487,9.289194512243443,5.41499046939678,32.22804289761662,23.74227614942242,71.00779291959275,0.0,6.069221312792274,4.899909730850478,5.687386274683562,0.0,11.600939890232516,42.456537644495825,26.77757521278876,16.74610333692754,31.395199005701247,54.858256622457425,5.022633313741326,10.772448428929591,0.0,94.37,20.853272092201145,18.474225723139245,0.0,24.749546147923446,23.675597617263474,21.899351412323583,4.305215991296234,49.3401724788427,24.26546827384644,11.053199833739482,11.600939890232516,28.213635169955815,6.346921529646021,20.249084435733653,11.764105477121776,0.11795343515246992,-0.48674974459140463,15.127838205835644,3.885970043783995,3.790543871620938,-3.8148579798144646,0.34615384615384615,35.0,0.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,0.0,9.0,4.0,0.0,1.0,1.0,5.0,4.258080000000003,135.43379999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,12.34082490866717,-0.10767476589401181,12.34082490866717,0.10767476589401181,0.7563392350534024,340.81,323.67400000000004,340.097855464,122.0,0.0,0.22835353089160026,-0.3800113125509977,0.3800113125509977,0.22835353089160026,1.1666666666666667,2.0416666666666665,2.8333333333333335,35.4956915569625,10.077202124088515,2.0844568009715463,-2.0980550789376236,2.238145764937005,-2.14438678758724,6.301980194674408,-0.11511353452104976,1.8304343270314214,880.1247159601245,16.94094682093905,13.252040634516641,14.007969580535097,11.652198343190415,7.553839104017494,7.931803577026722,5.530434253252194,5.966870033724179,3.66393423792821,3.8990313407159487,2.593689193475842,2.80657424403709,-2.4299999999999993,319105.1728900804,16.428562467228122,7.426435712165357,3.9053016428954717,144.9777740358695,10.05365155780638,0.0,0.0,5.907179729351506,0.0,0.0,9.77851570501903,0.0,0.0,0.0,35.866408164078955,29.32600418877882,29.10172285556153,24.911933433735566,9.53140013787187,33.967954323197176,0.0,4.9839785209472085,0.0,13.027703587438928,12.426586145283864,71.00779291959275,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,18.000955791576246,22.5591037253108,0.0,11.126902983393991,54.858256622457425,5.022633313741326,10.772448428929591,0.0,51.22,0.0,4.794537184071822,0.0,12.328001352277514,17.316901552937807,21.899351412323583,0.0,31.636218821426905,30.33183534230805,10.30076712495354,16.337802844032566,5.172495924243551,5.960172456331204,16.5364322457378,5.469948691578046,2.6039714549986925,-0.10767476589401181,13.26681014218404,3.6964669461252853,0.5219878123553267,1.6571668701178428,0.15789473684210525,24.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,5.0,0.0,0.0,0.0,3.0,4.215800000000003,96.24170000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,13.60901850014697,-4.108792562778766,13.60901850014697,0.06988677618277217,0.4518619727995304,578.068,553.8760000000003,577.074419788,200.0,0.0,0.26717421986752343,-0.3771010114638747,0.3771010114638747,0.26717421986752343,1.1578947368421053,1.894736842105263,2.5526315789473686,35.495693107908224,9.892790535743526,2.502274626760093,-2.335116171792547,2.4170589014297157,-2.4860590098842352,7.903889193671519,-0.11730860153148788,1.50773202409576,1703.1094007930897,27.457454678884094,20.471205825636734,22.860127933510643,17.833084210738832,11.615800472765848,15.494341791359734,9.595192405606854,13.94064054202483,6.9492432323745135,10.171937285583482,4.623898884824047,7.415112928309551,-3.0599999999999987,327385609.555366,26.543285736633,9.296201966374074,4.885008867221018,224.4632944596395,10.05365155780638,0.0,9.837253136417502,15.930470882759089,5.907179729351506,0.0,14.573052889090853,21.140809959954108,0.0,0.0,17.667306958694127,48.736930079857075,40.920943530769925,40.59628019161886,31.161531290601566,59.73567834237377,0.0,9.289194512243443,0.0,29.256083578514875,30.979965341454633,64.94142585113113,0.0,0.0,5.316788604006331,5.687386274683562,0.0,11.600939890232516,69.20337548803631,29.391944427696956,0.0,34.68098945947922,53.68737302951359,5.022633313741326,10.772448428929591,0.0,139.81,49.73861701158575,26.424668336801517,0.0,16.21178857396156,39.8875627549035,10.560985174807637,49.835320026811736,6.06636706846161,0.0,10.30076712495354,16.337802844032566,56.619333276565676,6.174265870625893,31.08157259930967,4.107024605312268,-0.13661123822327093,-2.7242187809266274,8.819777131317744,5.1177241011063295,-0.40619277209149107,-6.124897015218416,0.32,38.0,1.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,8.0,1.0,13.0,7.0,1.0,0.0,1.0,5.0,2.978600000000002,141.47279999999984,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,13.466678307546363,-1.0212018665490892,13.466678307546363,0.059824106125165644,0.5285638164691996,506.99000000000035,479.7740000000003,506.17208302399996,186.0,0.0,0.2512354580014484,-0.3553279996592624,0.3553279996592624,0.2512354580014484,1.0,1.7777777777777777,2.5833333333333335,35.49569220726589,10.045119663533463,2.3835049851398975,-2.2244861099024753,2.2679224105549363,-2.4305967780943636,6.302421657428842,-0.14601346775017146,1.3292754403204408,1288.263610201647,25.070338854006458,19.653579012449015,20.40950795846747,17.491203638441373,12.131159299596378,12.509123772605605,9.117162553478979,9.553598333950964,6.6620621664437145,6.897159269231454,4.795478432191541,4.994205886606613,-3.489999999999999,253357355.6657013,24.21531428038573,10.637725560231907,5.195735934087859,213.5183886978829,20.27034989266319,18.249773604644567,0.0,5.907179729351506,11.814359458703011,0.0,19.367590073162674,0.0,0.0,0.0,47.99914230100218,43.37947212032425,35.08143812610915,11.884229846296638,19.120474506015515,45.782313781900186,0.0,15.200676855804018,0.0,43.93306009634861,18.406301415831482,71.51070849635735,0.0,0.0,10.633577208012662,5.687386274683562,0.0,11.600939890232516,52.90287302717395,19.120474506015515,0.0,37.28857881254899,60.92462369091903,5.022633313741326,10.772448428929591,0.0,100.63,30.064133063347576,14.383611552215466,0.0,5.907179729351506,29.115114325973902,36.70360448660676,0.0,41.559065147923064,24.26546827384644,15.617555728959871,16.337802844032566,5.842564346033111,6.190483075424545,45.36438831970914,7.880037316686479,1.0666696595128582,-0.9400537691055513,13.34938993491652,4.7274860395458305,1.4634795217215055,0.0,0.3333333333333333,36.0,2.0,8.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,9.0,6.0,0.0,2.0,2.0,5.0,3.8542000000000023,136.41739999999993,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,12.27050138573948,-3.499465930405084,12.27050138573948,0.028015593816962392,0.8508137031869222,330.8370000000001,311.68500000000006,330.080491148,116.0,0.0,0.2403158561011822,-0.34154789152358017,0.34154789152358017,0.2403158561011822,1.2857142857142858,1.8571428571428572,2.380952380952381,35.49566392810047,10.067799240633068,2.2570314390084016,-2.3140473090724982,2.155070639112269,-2.4635985264231897,7.891303013924195,-0.12901351844002645,1.9622901000577044,593.1500643432919,15.457819157813608,11.880456482245506,13.452882009191688,9.91985208272585,6.849121651886939,8.866807383306181,5.223031465170817,7.204273063656343,3.6150804637277534,5.380114789871329,2.336134979858207,3.8101707975280874,-1.11,46918.68857274783,16.263792284507442,6.767072182031114,4.183543994253206,129.88036895429255,4.899909730850478,5.880003444970339,0.0,15.930470882759089,0.0,0.0,4.794537184071822,13.139891848781026,0.0,11.600939890232516,17.696185628620217,31.898114582465862,19.13135364097311,4.895483475517775,13.212334168400758,27.531410772991606,0.0,9.622004595302567,0.0,30.70270475020838,18.96951625679549,29.828919765543436,0.0,0.0,4.722094864452088,0.0,0.0,11.600939890232516,44.23624353047437,14.817828337479405,6.923737199690624,18.405094737549014,29.160951749364216,0.0,0.0,0.0,66.48,10.023291153407584,13.212334168400758,0.0,22.72450747898758,25.93115605767717,5.563451491696996,0.0,29.16537800469692,6.923737199690624,4.722094864452088,11.600939890232516,27.25071578168304,5.518251068800715,13.408484114347504,0.0,1.0155972976340806,-0.12847078824041036,6.607358824103051,1.2097623771730919,2.978878366015118,-3.499465930405084,0.5,21.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,7.0,4.0,0.0,1.0,1.0,2.0,1.5031199999999998,81.82250000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,13.271568011463845,-0.10574499244142066,13.271568011463845,0.07649628369866424,0.4779526241955278,406.87300000000016,387.7210000000002,406.1196535280001,146.0,0.0,0.2486163439099528,-0.4967658864748726,0.4967658864748726,0.2486163439099528,1.0689655172413792,1.8620689655172413,2.6206896551724137,35.49569182321433,10.155347995150967,2.1869225769935787,-2.23282703936091,2.229586568626624,-2.3333642158179257,6.301676012669603,-0.11900004795504036,1.648575540550114,1140.9883641817626,20.216967702877938,15.825732228585395,16.58166117460385,14.135361590784806,9.109553000933943,9.48751747394317,6.5436355671311865,6.980071347603172,4.620129202626631,4.855226305414369,3.151119087083461,3.364004137644709,-3.379999999999999,6248272.623465797,18.95902345049056,8.324688601904358,4.222501943791672,172.82052675389443,9.636772684650527,17.810968956812744,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.681802935145185,0.0,5.098681808301038,41.079793259733826,54.09438803938988,10.710019588424888,19.17125466480637,9.53140013787187,34.2289073295001,0.0,14.993869839101091,0.0,13.08951281182515,12.009707272128011,83.38248962697766,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,11.600939890232516,28.01084710973013,17.884049995896973,0.0,5.563451491696996,72.79640482153933,5.022633313741326,11.033401435232523,0.0,60.25,0.0,4.794537184071822,0.0,12.45193613526408,11.567389719653901,28.033751034896987,0.0,16.691510207273197,72.79640482153933,10.312066903955905,16.337802844032566,6.850788154553117,6.131561322774865,14.981444554673722,8.899640590523529,3.272905483015062,0.6221946497199027,22.44466108776429,0.0,0.4637500787351976,1.6108318560180934,0.13636363636363635,29.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,0.0,7.0,6.0,0.0,0.0,0.0,4.0,4.326700000000003,113.16400000000002,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,12.201233369376556,-3.393652801398336,12.201233369376556,0.057862470605526184,0.7768985270041376,308.8120000000001,295.708,308.00561195600005,100.0,0.0,0.25217009124357365,-0.33901847563831045,0.33901847563831045,0.25217009124357365,1.3333333333333333,2.0,2.5,35.49566410419119,10.347763531590104,2.297181586316315,-2.328719657387977,2.2147156327044217,-2.5024456112402524,7.907850649712465,-0.12914192134288946,2.042668083574119,507.2349167924757,13.173362107437434,9.581217829830075,11.970139937703983,8.552878686146174,5.428656510844208,8.28289513472459,3.8505891900826996,7.2303198659748835,2.794885985127999,6.295200943648344,1.7998789969660236,4.535632156549582,-0.6300000000000001,16742.980277106268,13.793639285490979,5.561297841501494,2.686756693427369,115.00081948250615,4.899909730850478,10.08918262249242,0.0,5.907179729351506,10.023291153407584,0.0,4.794537184071822,8.417796984328938,4.305215991296234,22.937725768167255,6.06636706846161,11.446429838927525,26.1790256236503,0.0,13.212334168400758,38.86819665092634,0.0,9.205125722146711,0.0,4.2091791775220795,32.05902906862064,17.512796907389134,0.0,0.0,0.0,0.0,0.0,22.937725768167255,55.58913150444779,14.817828337479405,0.0,0.0,21.721976084911216,0.0,0.0,0.0,57.690000000000005,10.023291153407584,13.212334168400758,0.0,11.787183174321845,30.38820480117238,0.0,15.64200186923097,22.412706638239612,0.0,0.0,11.600939890232516,26.162873493533212,6.6752990318347,12.970658016292937,1.7362660051521885,0.0,-0.20616039934492258,3.3066595236707066,0.0,1.442501574703956,-3.393652801398336,0.5,18.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,8.0,3.0,0.0,1.0,1.0,2.0,0.8197999999999999,70.37780000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,12.44100566718457,-3.4722639125094488,12.44100566718457,0.06476971646479202,0.7837492303088659,316.81000000000006,299.67400000000004,316.064841084,110.0,0.0,0.24268954293468228,-0.33901848380714555,0.33901848380714555,0.24268954293468228,1.15,1.7,2.2,35.49566387913961,10.240274486785633,2.291035535393419,-2.332405326200525,2.1777450690010074,-2.5035314229002474,7.887365638484111,-0.12914298489111514,2.0917933675153715,578.1387612401958,14.75071237662706,11.250319808555838,12.82274533550202,9.446725536263527,6.3548555090012,8.329441321626687,4.731555475856736,6.9367516977108306,3.3644189048359863,5.505919210774025,2.1216834819414285,3.712893738507888,-1.11,30795.880837912602,15.282101252716993,6.1146915736885745,3.1337195971612624,123.72539832649127,4.899909730850478,5.880003444970339,0.0,15.930470882759089,0.0,0.0,4.794537184071822,8.417796984328938,4.305215991296234,11.600939890232516,17.696185628620217,19.056471336613843,26.1790256236503,4.895483475517775,13.212334168400758,27.531410772991606,0.0,9.205125722146711,0.0,11.819220675208399,32.05902906862064,29.828919765543436,0.0,0.0,0.0,0.0,0.0,11.600939890232516,55.58913150444779,14.817828337479405,6.923737199690624,5.563451491696996,29.160951749364216,0.0,0.0,0.0,57.690000000000005,10.023291153407584,13.212334168400758,0.0,11.787183174321845,31.07450909916808,5.563451491696996,4.305215991296234,29.16537800469692,6.923737199690624,0.0,11.600939890232516,26.294390397105346,5.4992618757475595,13.339983910762381,0.0,1.0152578319614758,-0.2184266328074942,6.779985714008081,0.0,3.2895885935098814,-3.4722639125094488,0.46153846153846156,20.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,7.0,3.0,0.0,1.0,1.0,2.0,1.0667199999999997,77.23780000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
