,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
106,12.74325066,-0.50864607,12.74325066,0.193963669,0.75209272,340.77,327.666,340.0727033,120.0,0.0,0.25112209,-0.350887716,0.350887716,0.25112209,1.333333333,2.208333333,3.083333333,35.49569157,9.895055205,2.305445226,-2.246480613,2.279072406,-2.396852436,6.304652905,-0.117105408,1.670395716,966.1338758,16.6814338,12.49214745,13.24807639,11.63103029,7.438984791,7.816949264,5.555712531,5.992148311,4.085164432,4.320261535,2.900852119,3.08139475,-2.86,511488.2785,14.71463128,5.648940972,2.40821386,142.0062778,10.63357721,11.46504,0.0,5.907179729,5.907179729,0.0,13.98976897,4.983978521,0.0,0.0,17.66730696,35.89528683,23.32768478,12.11474962,9.589074368,34.88033935,0.0,14.70146173,0.0,5.917906046,11.86154501,64.94142585,0.0,0.0,10.63357721,5.817862778,0.0,11.60093989,27.74378899,4.794537184,0.0,21.83934621,48.79188955,5.022633314,5.647177221,0.0,75.5,5.917906046,9.589074368,0.0,18.35911586,21.96739907,5.647177221,0.0,28.79663938,24.39594478,15.61755573,11.60093989,1.789871959,6.037690478,28.9447294,6.113477359,1.856207982,-0.341269193,10.55000928,3.429495789,0.230898054,0.0,0.117647059,24.0,2.0,6.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,2.0,7.0,2.0,0.0,0.0,0.0,4.0,2.4534,90.3479,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,13.77744185,-3.770043165,13.77744185,0.047408588,0.571197239,495.004,471.82,494.1179393,174.0,0.0,0.235666023,-0.323400324,0.323400324,0.235666023,1.235294118,2.0,2.735294118,35.49569248,9.762102841,2.50834602,-2.402579684,2.470914574,-2.528455429,7.886629396,-0.121230678,1.53072446,1457.25734,24.13961743,18.58428475,20.15671028,16.15638084,10.98065051,12.96778029,9.412314389,11.81765165,6.866027744,9.063496693,4.630917183,6.827804529,-2.99,69006778.54,22.78502637,8.050638164,3.939421777,202.9554084,5.316788604,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,9.567107546,0.0,41.93277523,43.02501757,35.08143813,34.5362857,13.21233417,43.99124548,5.261891555,9.289194512,5.414990469,31.72512732,17.61439862,71.00779292,0.0,6.069221313,5.316788604,5.687386275,0.0,11.60093989,35.91178124,26.77757521,16.74610334,30.89228343,54.85825662,5.022633314,10.77244843,0.0,103.16,20.85327209,18.47422572,0.0,24.74954615,29.11511433,16.33589992,4.305215991,37.51652555,24.26546827,16.36998844,11.60093989,27.98970943,6.27780504,18.00769826,14.60679631,-0.054900755,-0.583180678,14.93826033,4.464670848,1.817628813,-3.770043165,0.32,34.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,5.0,1.0,9.0,5.0,1.0,0.0,1.0,5.0,4.23378,130.6535,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,12.41283494,-0.857652746,12.41283494,0.345794281,0.747552356,346.217,333.113,345.0435674,116.0,0.0,0.245445728,-0.322546588,0.322546588,0.245445728,1.086956522,1.869565217,2.652173913,35.4982619,10.06780359,2.175365499,-2.140550415,2.263345124,-2.274173385,6.415576295,-0.117033728,1.864226173,877.3464079,16.39697675,11.96224379,13.47410169,11.05855065,6.90190441,7.657833356,5.048663504,5.863063758,3.511329091,4.25035837,2.283806394,2.590337182,-2.14,194163.387,15.74419066,6.542255527,3.293099846,142.7775015,11.05045608,6.041840829,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,53.53371512,17.69618563,16.969292,21.92949647,4.794537184,45.56889421,0.0,4.983978521,5.733667477,6.041840829,5.316788604,70.46697474,0.0,0.0,11.05045608,5.687386275,0.0,23.20187978,10.89115825,4.794537184,0.0,11.60529232,54.85825662,10.04526663,10.77244843,0.0,68.01,6.041840829,4.794537184,0.0,5.907179729,21.29610439,10.77244843,0.0,30.59278835,24.26546827,10.30076712,28.93554726,0.0,11.85013827,16.54240966,5.431518007,7.2177238,-0.345794281,11.68725919,3.338967584,0.0,0.0,0.058823529,23.0,3.0,4.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,3.0,4.1801,93.7631,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,12.23592677,-1.007134321,12.23592677,0.172874037,0.757373859,340.766,327.662,340.06147,120.0,0.0,0.335201995,-0.477638984,0.477638984,0.335201995,1.125,1.958333333,2.708333333,35.49569157,10.07665501,2.097433522,-2.088609517,2.233324514,-2.144451108,6.302012234,-0.115118403,1.840137117,940.4501205,17.10408353,12.49214745,13.24807639,11.52487714,7.181093231,7.559057704,5.28300096,5.71943674,3.533742331,3.768839434,2.435825922,2.648710973,-2.92,282896.0631,15.95608769,6.680199728,3.522279056,142.4550425,10.423316,0.0,0.0,5.907179729,0.0,5.969305288,9.778515705,4.794537184,0.0,0.0,29.8000411,29.82891977,21.99192531,23.86850296,14.69560176,39.93725961,0.0,4.983978521,0.0,6.420821623,5.316788604,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,21.96699093,11.21535881,0.0,15.92144017,54.85825662,5.022633314,10.77244843,0.0,79.29,5.969305288,9.589074368,0.0,17.89145284,16.0962438,10.94967571,12.13273414,36.65915542,6.066367068,10.30076712,16.70746729,0.0,5.917300468,27.33172236,13.81088783,1.518083436,-1.20724749,11.78480784,3.288889996,0.0,0.0,0.055555556,24.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,2.0,6.0,4.0,0.0,0.0,0.0,3.0,3.7676,92.488,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,14.15245008,-0.770301398,14.15245008,0.004391849,0.641737385,464.953,439.753,464.1615183,170.0,0.0,0.23859446,-0.496743718,0.496743718,0.23859446,1.242424242,2.090909091,2.878787879,35.49569205,9.734364421,2.521994461,-2.401868422,2.448946622,-2.520072125,6.303444776,-0.125813263,1.589568216,1263.630651,23.16456146,18.59868619,19.35461514,15.94585732,10.90575698,11.28372145,8.654396094,9.090831874,6.775385947,7.01048305,5.155149671,5.327252695,-3.16,41753929.13,21.67347864,8.317709191,3.612132148,196.8369539,14.95356129,5.749511833,0.0,11.81435946,0.0,0.0,19.47296262,0.0,0.0,0.0,17.66730696,47.87955995,48.67386651,30.95377426,14.32593732,39.87513405,0.0,15.20067686,0.0,18.3805685,38.69164847,64.94142585,0.0,5.749511833,14.95356129,5.687386275,5.749511833,11.60093989,55.48998645,21.54882124,0.0,17.54772461,48.79188955,5.022633314,10.77244843,0.0,74.77,5.414990469,9.589074368,0.0,18.35911586,31.07772415,33.33624952,0.0,26.55115667,46.19802187,10.30076712,16.33780284,5.41484977,6.367536581,34.53706525,5.147066853,1.983566986,0.65538275,11.49827019,4.154606257,1.851000007,3.251766473,0.32,33.0,1.0,7.0,0.0,2.0,2.0,2.0,1.0,3.0,5.0,1.0,8.0,4.0,0.0,1.0,1.0,5.0,3.1331,127.7387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,14.26360755,-3.691061684,14.26360755,0.057826711,0.496627025,521.042,495.842,520.1335893,184.0,0.0,0.238634933,-0.309445468,0.309445468,0.238634933,1.111111111,1.916666667,2.694444444,35.49569259,9.742188291,2.55311726,-2.401891377,2.511026656,-2.526193899,7.886532215,-0.122100552,1.41361816,1540.854209,25.13118127,19.65281869,21.22524422,17.26835261,12.05475204,14.04188182,10.32930314,12.73464041,8.028299236,10.28555476,5.867248149,8.139388401,-2.99,230801896.3,23.41106299,8.269650524,3.688887577,214.889433,4.899909731,0.0,0.0,15.93047088,0.0,0.0,9.778515705,8.417796984,9.567107546,0.0,41.93277523,47.93709246,48.04701615,29.12129524,13.21233417,43.99124548,5.261891555,9.289194512,5.414990469,37.64303337,23.74227615,71.00779292,0.0,6.069221313,4.899909731,5.687386275,0.0,11.60093989,42.45653764,26.77757521,16.74610334,36.81018948,54.85825662,5.022633314,10.77244843,0.0,94.37,20.85327209,18.47422572,0.0,31.17036777,17.98821134,40.42838093,4.305215991,23.35996394,36.39820241,11.05319983,11.60093989,28.70448551,6.376579153,20.36296659,11.58037324,0.83879463,-0.194650979,15.33831769,5.662478342,0.716161952,-3.691061684,0.37037037,36.0,0.0,7.0,1.0,2.0,3.0,2.0,1.0,3.0,5.0,0.0,9.0,5.0,1.0,1.0,2.0,6.0,4.40218,137.9368,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,13.0175137,-0.495029289,13.0175137,0.104125706,0.75284843,365.82,349.692,365.0931044,130.0,0.0,0.253434347,-0.340559866,0.340559866,0.253434347,1.230769231,2.038461538,2.884615385,35.49569167,9.884166065,2.335484429,-2.308761696,2.315000963,-2.408880482,6.304810254,-0.117483156,1.713475452,1029.244959,18.25878407,14.06949772,14.82542666,12.5417139,8.229009435,8.606973908,6.36727989,6.80371567,4.665144948,4.90024205,3.337505403,3.518048033,-2.92,1044102.36,16.54317137,6.42437927,2.801626008,155.1446955,10.21669833,0.0,0.0,5.907179729,5.907179729,0.0,14.57305289,0.0,0.0,0.0,35.86640816,23.7625527,41.14780519,17.80213589,9.589074368,39.87513405,0.0,9.883888252,0.0,5.917906046,18.90921699,71.00779292,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,35.2906761,4.794537184,0.0,21.83934621,54.85825662,5.022633314,10.77244843,0.0,62.3,5.917906046,9.589074368,0.0,11.81435946,28.38167898,10.77244843,0.0,42.54037006,24.26546827,10.30076712,11.60093989,0.0,6.102443096,31.14122365,5.340879368,1.821177511,-0.788025618,12.77142683,3.392784991,0.301789257,1.694078693,0.15,26.0,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,4.0,3.6961,101.5262,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,12.87547666,-0.223223734,12.87547666,0.029472474,0.727162179,337.81,321.682,337.0981898,120.0,0.0,0.231624049,-0.384764375,0.384764375,0.231624049,1.208333333,2.083333333,3.0,35.49569156,9.898713709,2.266899192,-2.259296646,2.344998809,-2.272714915,6.303865001,-0.11726598,1.668326537,920.1338928,16.51829709,12.92114261,13.67707156,11.72034669,7.891390522,8.269354995,5.897056523,6.333492303,4.380067426,4.615164529,3.197845279,3.378387909,-2.59,482583.8581,14.96811523,6.132565874,2.694656457,144.4082598,10.63357721,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,35.86640816,30.18337432,34.22406799,17.80213589,4.794537184,39.6553406,0.0,4.983978521,0.0,12.33872767,17.17833361,65.44434143,0.0,0.0,10.63357721,11.37477255,0.0,11.60093989,17.43591466,4.794537184,0.0,17.90217916,54.85825662,5.022633314,10.77244843,0.0,54.02,0.0,4.794537184,0.0,11.82508578,5.022633314,40.6762505,0.0,12.39368714,42.46456948,15.61755573,11.60093989,0.0,6.115469835,17.09673986,8.99157696,2.654167874,-0.252696208,13.51710081,4.224360675,0.764391298,0.0,0.157894737,24.0,2.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,2.0,0.0,0.0,0.0,4.0,4.4261,97.6724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,13.1079256,-0.968782474,13.1079256,0.089834814,0.602886739,395.89,373.714,395.1400546,144.0,0.0,0.23162405,-0.385754015,0.385754015,0.23162405,1.25,2.071428571,2.857142857,35.49569177,9.897480446,2.27104816,-2.261238012,2.351230101,-2.273390896,6.303885132,-0.117268383,1.69221273,1059.321488,19.88854058,15.79100594,16.54693489,13.32551841,9.275680922,9.653645395,7.670852706,8.107288487,5.179020669,5.414117771,3.625641115,3.806183745,-2.63,2169519.858,18.72030215,7.07610241,3.55321086,168.2973199,15.7401046,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,55.66066728,34.22406799,23.4031867,9.901064579,39.6553406,0.0,4.983978521,0.0,31.78725288,17.17833361,64.94142585,0.0,0.0,10.63357721,11.37477255,0.0,11.60093989,22.54244205,10.395588,0.0,37.31310505,48.79188955,5.022633314,10.77244843,0.0,74.25,5.601050811,9.901064579,0.0,11.82508578,17.13084121,34.13149409,0.0,26.24116154,36.39820241,15.61755573,11.60093989,0.0,6.151900189,17.35853735,19.05656387,2.289727722,-0.379027817,11.26300713,4.082723455,4.20434588,0.0,0.272727273,28.0,3.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,6.0,3.0,0.0,0.0,0.0,4.0,4.6535,112.9172,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,12.06286092,-0.100771605,12.06286092,0.100771605,0.774743059,285.734,273.638,285.0668897,100.0,0.0,0.228394383,-0.359395887,0.359395887,0.228394383,1.3,2.2,3.05,35.49569135,10.13364255,2.07848413,-2.061380526,2.199865305,-2.143624016,6.301951043,-0.115114091,1.774635232,766.4094312,13.94938299,10.55933529,11.31526424,9.720346691,6.176012019,6.553976492,4.48383146,4.92026724,2.993629324,3.228726426,2.100431197,2.313316248,-2.33,60410.66854,12.69109308,5.346324,2.650470687,120.343505,10.30076712,0.0,0.0,5.907179729,0.0,0.0,9.778515705,0.0,0.0,0.0,23.73367403,23.7625527,22.80254467,23.82175219,4.794537184,34.09843083,0.0,9.967957042,0.0,6.420821623,5.316788604,59.50845086,0.0,0.0,5.316788604,5.687386275,0.0,11.60093989,15.87513677,11.21535881,0.0,5.563451492,48.92236606,5.022633314,10.90292493,0.0,57.78,0.0,4.794537184,0.0,12.32800135,10.71001959,16.46637642,0.0,24.52642128,24.39594478,15.28474565,11.60093989,0.0,5.905237408,19.25695258,4.454862843,2.431103745,-0.100771605,9.1877425,5.475983639,0.0,0.0,0.066666667,20.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,0.0,0.0,0.0,3.0,3.3975,79.8794,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,13.58592281,-0.38308768,13.58592281,0.189464916,0.733441856,356.784,342.672,356.0727836,126.0,0.0,0.231751431,-0.493243222,0.493243222,0.231751431,1.24,2.12,3.0,35.49569164,9.919162964,2.280177884,-2.25122509,2.36253938,-2.262177875,6.303115868,-0.117727376,1.680793082,976.7953626,17.38854058,13.13000511,13.88593405,12.11419354,7.88030225,8.258266723,5.91363912,6.350074901,4.308466332,4.543563435,3.093073098,3.273615728,-2.66,680538.5693,15.84377907,6.332098836,3.028277194,148.1374783,10.05365156,11.56673267,0.0,5.907179729,0.0,0.0,9.778515705,4.390415048,0.0,0.0,11.60093989,42.81902403,27.55537681,24.40901786,13.92181519,33.96795432,0.0,4.983978521,0.0,12.33872767,11.92367057,65.1951952,0.0,5.749511833,10.05365156,10.07780132,5.749511833,11.60093989,17.49804021,4.794537184,5.817220841,17.90217916,48.79188955,5.022633314,10.77244843,0.0,51.22,0.0,9.184952232,0.0,17.64230662,34.87345922,10.94967571,18.32957771,30.46231185,0.0,10.30076712,16.33780284,19.18037566,6.063440705,16.95501257,4.798896226,1.243237329,-0.271365577,9.648755023,3.705919317,0.453506525,0.0,0.157894737,25.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,2.0,0.0,0.0,0.0,4.0,4.5321,94.6357,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,13.61860213,-3.807760755,13.61860213,0.089345829,0.43942236,574.084,549.892,573.0907385,198.0,0.0,0.232832959,-0.323637557,0.323637557,0.232832959,1.184210526,1.947368421,2.631578947,35.4956931,9.897511269,2.488335605,-2.335301062,2.46690644,-2.435311865,7.915484246,-0.117523642,1.452084621,1715.646627,27.29431797,20.30902962,22.69795173,17.8786904,11.71908505,15.59762637,9.823053849,13.97684631,6.79564866,9.619582435,4.679979611,7.3617272,-3.24,332137217.9,26.37042365,9.498951046,5.465027816,225.2660465,5.316788604,0.0,0.0,25.95376204,0.0,0.0,14.50061057,16.83559397,9.567107546,0.0,23.73367403,48.2340145,40.7688244,41.29497046,21.63013115,59.7019229,5.261891555,9.289194512,5.414990469,25.3043057,28.59226266,64.94142585,0.0,6.069221313,10.03888347,11.37477255,0.0,11.60093989,50.58534741,31.3858759,16.74610334,29.88645228,48.79188955,5.022633314,10.77244843,0.0,149.33,37.28665855,26.89202271,0.0,18.84236642,51.13840052,6.255769184,10.50205956,42.59504598,0.0,21.0920833,11.60093989,53.38994808,6.227679638,17.78649979,13.94064213,1.195939643,-1.570771103,12.01293147,5.160955871,-0.004265485,-7.278448927,0.32,38.0,2.0,10.0,1.0,1.0,2.0,2.0,1.0,3.0,7.0,2.0,13.0,7.0,1.0,0.0,1.0,5.0,3.43118,144.509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
